[1.506135372127647e-14, 1.0754532819845508e-09, 3.98969859816134e-05, 8.653213967591e-08, 1.7942967944772903e-10, 1.311059122599545e-06, 2.632215105602409e-11, 4.1957024876984605e-13, 2.3772413769077407e-15, 7.351366152104355e-13, 8.577181631608255e-08, 0.003032263135537505, 1.9449786833186655e-12, 9.80642216735772e-12, 1.318143619429002e-12, 7.845605054512816e-09, 3.157803121212055e-07, 1.469397689732744e-14, 1.601673654816338e-11, 1.8100795529107927e-08, 1.0789158011448308e-08, 9.863645138294061e-14, 0.0011601343285292387, 1.0067852801443067e-11, 4.911378424685066e-20, 1.3052188307938195e-07, 7.917103062027309e-08, 0.00040522156632505357, 6.774954499633168e-07, 1.3797287579109252e-07, 1.6732107786768973e-15, 7.70891801948892e-06, 1.5159246231633006e-06, 6.915335575286008e-07, 4.0036065911408514e-05, 3.3979299018938036e-07, 2.9283007734193234e-06, 3.195148884512465e-14, 9.018463309473645e-09, 1.717185398319998e-07, 0.00012534398410934955, 3.1525143606714323e-10, 3.287919589367583e-11, 4.19584722521904e-09, 1.0069549034597003e-06, 1.2401829563302158e-10, 9.665552212767548e-12, 2.5171863291678642e-12, 3.997338891099586e-14, 3.414070137708336e-09, 2.20711318145439e-12, 5.781710683550045e-07, 1.2086356285589687e-22, 7.960001439184707e-15, 0.8165690898895264, 4.689484092421147e-16, 2.3165604157160402e-10, 2.912148022726768e-10, 3.4360001280840657e-13, 2.7434426461809235e-14, 1.3724115434385274e-18, 1.7131371350842528e-05, 9.458201583045778e-11, 1.4959657164581586e-05, 1.376133513986133e-05, 0.17256632447242737, 2.1224428436994458e-08, 1.0066250055729142e-09, 5.699089793777639e-17, 1.4325149400029602e-10, 6.482267167484679e-08, 1.4591841664547515e-14, 3.111021129598157e-08, 0.00353042921051383, 3.889866762030181e-10, 2.4741807561068363e-11, 5.36696643344773e-14, 3.698015689224121e-07, 9.384771605669417e-12, 2.7351919340556918e-11, 2.530203303818812e-11, 3.1838335407766843e-14, 5.227091139483123e-15, 1.1591268688815776e-16, 9.826565019466216e-07, 1.2813350090361947e-15, 3.422020745347254e-05, 1.3714765323413758e-08, 2.434197843292907e-10, 1.9609091910996468e-13, 4.0901175438342544e-15, 3.208098320328645e-08, 1.0912202014878858e-05, 1.3164781942595388e-15, 2.233736945411735e-10, 2.5561651862023027e-14, 9.719478606012074e-16, 5.490364856086671e-06, 0.0024153392296284437, 1.1928059234778132e-11, 12.741087913513184, 0]
[4.4160051970720815e-07, 9.764798960532062e-07, 0.00015339985839091241, 1.0056840437755454e-05, 0.0038595146033912897, 3.1754568681208184e-06, 0.0003050484519917518, 7.632673259649891e-06, 2.4165897229977418e-06, 0.010896136052906513, 0.01362696010619402, 1.0919756050498108e-06, 1.8545410540582452e-08, 6.875106262071995e-09, 0.0023092569317668676, 9.096187909563014e-07, 5.691418482456356e-05, 1.086391976379275e-09, 1.7068874313963533e-08, 3.675942252812092e-07, 0.00036645561340264976, 3.241647617002741e-09, 1.6381034583901055e-05, 8.348848854280739e-15, 1.3367716933387896e-09, 1.170029463537503e-06, 0.06086181104183197, 8.900529451238981e-07, 1.741028370361164e-07, 3.678253779071383e-05, 5.215894383070463e-11, 4.2147760836996895e-08, 0.00010132204624824226, 2.1820755137014203e-05, 0.28878435492515564, 1.5038353922136594e-06, 0.2718168795108795, 8.230065304815071e-07, 2.5911217562679667e-06, 3.918924630852416e-05, 2.7502015655045398e-05, 0.00010484796803211793, 0.007141239941120148, 0.2887025773525238, 0.0004524029209278524, 0.011975855566561222, 9.190284089299894e-08, 1.3971643966215197e-06, 4.237246685079299e-05, 2.654748166089349e-13, 0.000336730940034613, 0.0006678441422991455, 1.977371310310852e-15, 0.00032623420702293515, 0.00033776028431020677, 2.3895884169178316e-06, 7.078384545167182e-09, 0.000169771519722417, 5.751111586960178e-08, 3.382082613967441e-09, 8.010293305743882e-17, 2.1400459445430897e-05, 2.349281430724659e-06, 2.9178994736867025e-05, 3.602150627557421e-06, 4.5002261117588205e-07, 1.2066710951330606e-05, 4.108720919049347e-09, 1.7213283243222577e-08, 8.05478705956375e-09, 0.00011637670104391873, 1.4570062933927375e-09, 1.1099856465079938e-06, 2.2279727840196148e-15, 7.188170059180266e-08, 6.669981189588725e-08, 6.989262684234387e-13, 3.3251474178541685e-06, 0.0008002497488632798, 4.787627858604537e-06, 0.028461113572120667, 0.0007094324682839215, 5.583311235568544e-07, 0.0003118625609204173, 0.0007794474367983639, 4.180349577609377e-08, 8.910049587029789e-07, 5.422085109785257e-07, 0.004888471215963364, 5.7593035307945684e-05, 2.783576569242996e-08, 1.709113348624669e-07, 2.7102851163363084e-06, 2.8228743786939958e-08, 1.853688263508957e-05, 2.1120492778737426e-13, 2.519877084772304e-10, 3.325542274978943e-05, 5.686877102561994e-07, 0.00016410845273640007, 1.2423583269119263, 0]
[6.841835986648448e-10, 2.7154527515449445e-07, 6.067451077304132e-22, 7.978377535717728e-21, 1.2223142032577683e-16, 1.8414975101023232e-21, 1.690171266832685e-11, 1.175463151543276e-20, 1.6346074577860291e-24, 6.7617987740602645e-19, 4.2718812322548115e-16, 1.6933213642335942e-25, 9.288048652905448e-35, 1.4622307434574448e-18, 1.867218131414855e-13, 5.435072456384891e-15, 2.1373006091049104e-20, 6.860812099512406e-21, 5.482319465954788e-06, 1.109037365648614e-19, 4.40986683260635e-19, 1.7467426381144709e-37, 4.30985583686259e-16, 5.477343361609192e-23, 4.350094203805527e-30, 1.8069233153580387e-18, 3.887761803696301e-19, 6.151854712120174e-18, 1.1775249373479208e-17, 4.460373585236932e-13, 5.813176544604059e-20, 7.037865706760011e-27, 1.5337396306012047e-16, 8.393762776308898e-15, 4.1644721449074495e-08, 9.699539793688048e-28, 4.5900735264045237e-17, 2.3865373466910535e-24, 2.1762690988101043e-31, 3.9999693010953075e-13, 1.5389695721779004e-28, 8.27950843719111e-21, 8.620999380345763e-27, 4.3070179740513765e-21, 1.957614625958115e-10, 3.877458030718441e-24, 4.3139602010969564e-27, 7.754938184667548e-12, 3.669352044433083e-10, 1.7357094223274111e-15, 1.4417169838999467e-23, 1.2412749128998257e-05, 3.603664186311368e-35, 3.5956940536152615e-08, 3.070349663403249e-08, 1.4571387347708312e-29, 2.2615190155582736e-25, 0.004647544585168362, 4.087501081975674e-23, 1.831377462602097e-18, 1.6921720925023004e-25, 1.0278994669321584e-11, 0.011398258619010448, 3.336173093966728e-15, 4.303684210000589e-21, 3.9590706201689946e-14, 9.19730217687816e-26, 5.487502332068151e-25, 2.8442017692815903e-22, 3.235020161913443e-24, 0.9838936924934387, 6.001632889529032e-16, 2.3776377461368126e-27, 1.7509482618005167e-19, 4.889716091303046e-28, 5.4407232039447755e-27, 3.0875481721452417e-32, 3.960410595027497e-07, 1.7304980719717637e-17, 2.5771424291613323e-20, 3.2698547841918925e-19, 2.3549080791367438e-20, 4.178800736553967e-05, 1.2125132009543904e-08, 1.715987130168628e-09, 6.029141625163884e-25, 6.240020783413098e-16, 1.2110714335725459e-26, 1.1412092269150052e-17, 7.304984173117646e-09, 4.935304806296488e-15, 4.3804044040213154e-21, 6.041513123111741e-11, 2.6608465148309334e-28, 3.930354704287583e-24, 0.0, 5.607563025034068e-13, 1.78050482095432e-18, 1.3716718507146345e-30, 6.4570191175126e-22, 4.474294662475586, 0]
[1.921048389808e-11, 2.678034505265714e-08, 5.034443802287569e-06, 4.61077322155834e-11, 1.1690491239987888e-13, 7.584118429804221e-05, 1.8357984403472027e-12, 6.833042161605296e-13, 1.1295947901016068e-12, 7.988645666046068e-05, 3.1801723707758356e-06, 0.000403914280468598, 2.2400563466362655e-06, 1.633501806042048e-10, 1.0589735338628614e-10, 4.664198194337388e-11, 0.0021782061085104942, 3.628541217493009e-11, 2.7628880161501e-07, 7.490139619648062e-10, 4.324029578839372e-09, 1.1905276764423434e-09, 0.0002994934911839664, 1.6152381476786104e-06, 6.516900854630331e-21, 1.6926367862879488e-08, 3.694429778988706e-06, 1.661827695897955e-06, 0.004979449324309826, 6.172396297188243e-06, 4.556111321551981e-10, 7.457019535195286e-08, 3.902203843608731e-06, 4.213087777316105e-06, 1.460088725480091e-07, 6.658749640564565e-08, 2.2887523698500445e-07, 6.990695577968609e-09, 1.580950197421771e-07, 0.0035391433630138636, 2.214570304204244e-05, 2.706429711452074e-07, 1.3833420520192874e-10, 2.2713014195124837e-12, 7.711756921935375e-08, 2.5608152751099844e-11, 8.584310484671676e-10, 1.2383895449906424e-13, 1.8678476734063088e-12, 4.077886046616186e-07, 1.3545955535650828e-13, 6.70190347591415e-05, 8.118646849650121e-21, 5.5647333800385584e-14, 0.9533342123031616, 3.493685990879378e-17, 3.472611365129552e-10, 1.1320867798758627e-07, 1.732967325196455e-09, 3.4192954023737343e-10, 6.22871600217817e-13, 8.940342377172783e-05, 6.08185501960179e-08, 5.70319741655112e-07, 9.326939220954955e-08, 0.0003561600169632584, 1.0177957365797852e-09, 3.3565680013225574e-08, 1.5936094132674994e-13, 1.3287382749638255e-08, 5.2869243518216535e-05, 4.509574491606827e-09, 2.024538758860217e-08, 0.0003775817167479545, 2.5939287176535153e-11, 3.882862642523577e-10, 9.633181718982087e-08, 1.443762220887379e-09, 6.45976216961941e-10, 1.4102602419185928e-10, 4.896193173120622e-11, 1.0518223625410883e-08, 7.221426690136312e-13, 1.122592795631261e-12, 4.976127911504591e-06, 1.1343287420473303e-10, 2.7105366484647675e-07, 0.002027322305366397, 2.2285806533517416e-09, 7.022595395825282e-13, 5.05556447399913e-12, 8.408330245401885e-07, 8.053723377088318e-08, 2.2161131369119284e-14, 2.2183403416420333e-06, 2.851441684766781e-13, 1.5216341641560716e-12, 3.7639308336778754e-10, 0.03207356110215187, 1.0021370826507336e-06, 5.302435874938965, 0]
[6.656325268750152e-08, 0.9996232986450195, 0.00015432994405273348, 1.0649952741914603e-07, 1.8171314453141463e-10, 5.733698563679945e-13, 4.174298460354377e-19, 8.981676645355524e-17, 8.299000118301876e-16, 3.605691354486521e-15, 1.1451271788448514e-12, 3.2306998036801815e-06, 1.6112422188326871e-16, 2.888548121494005e-22, 1.1828787156319045e-14, 3.2760236745588145e-09, 7.232354424183891e-18, 1.2441960928003646e-19, 1.3161876102896208e-11, 1.1813829914331109e-08, 7.427523485148413e-08, 4.2538664105952473e-13, 1.636696750037761e-16, 1.4562890792680822e-19, 1.2247382198537032e-19, 2.6323727979615796e-06, 2.1774885894387808e-08, 8.661494644342932e-14, 6.097601590104046e-17, 1.2930816140066526e-10, 4.9675221223153016e-23, 1.6156119823982333e-16, 0.00012475132825784385, 1.0198055733212641e-08, 3.016774314801296e-07, 3.2507468858966604e-05, 4.136371689611451e-09, 8.510224643043518e-12, 1.622785700304899e-13, 2.214206942796615e-11, 8.931608033602906e-20, 1.2148212573107622e-21, 5.824514346386422e-07, 5.813839720758551e-08, 3.566605073501705e-07, 7.564236459423057e-10, 2.0160121835810507e-11, 9.319626233933453e-13, 5.862974704485524e-18, 6.528024648622122e-13, 1.5271267323618831e-12, 3.089444433612698e-08, 1.3528069079716838e-16, 3.0025280466361437e-06, 1.80663572616575e-14, 1.4958526392513856e-21, 4.481323732236087e-12, 1.3345641052767837e-13, 2.8159508929093136e-06, 8.029603322306719e-14, 1.1411308445241618e-23, 4.930912123057851e-09, 1.4563937349946349e-13, 3.554995924373583e-14, 4.755399666980884e-16, 1.224737975966117e-12, 2.8960470056930805e-17, 2.890679449280009e-12, 3.923801159544382e-07, 8.826349617548426e-14, 1.645089342527939e-10, 6.242443827037837e-16, 1.0891828956219492e-14, 1.4654720770224117e-09, 2.4211911636836878e-14, 5.033506108742587e-22, 5.672565089383268e-17, 2.7612779426483884e-17, 1.2633393070278325e-14, 2.0379271187254133e-13, 3.565922267566593e-18, 2.6818055155058973e-13, 5.355274223577892e-16, 7.660126005726298e-12, 4.0877365511601815e-13, 2.1709979734080287e-12, 1.2927108732760568e-15, 1.2316773469189801e-11, 2.679206409084145e-05, 1.3693382117752295e-16, 1.6701405911589973e-06, 9.512013399159969e-10, 1.2137542171331006e-07, 8.416017180934432e-07, 7.003045482723472e-19, 2.1293722768040457e-20, 5.936122349226025e-08, 3.7355607496181165e-09, 2.1864314476260915e-05, 2.219695434402258e-11, 0.00037674958002753556, 1]
[2.1638298619564011e-07, 4.278666310142398e-11, 9.388774480090234e-11, 2.5314011509181e-06, 9.096199278246786e-07, 8.84727794497886e-12, 8.684463196316494e-13, 7.089644982194443e-10, 1.5277849243957448e-13, 2.899011031232135e-09, 1.5193800384505352e-10, 2.5599084096938896e-07, 1.1721028048285826e-15, 1.5484498178033185e-13, 4.2699639379861765e-09, 2.028377465990161e-12, 1.3603416171292793e-09, 1.463049962456602e-18, 1.4673134669102028e-12, 8.272157264732627e-11, 1.583586040077023e-10, 3.870725788501783e-12, 6.294310992555063e-12, 9.036701361447042e-17, 2.4741015002504013e-15, 4.57425297639702e-09, 6.700154813188419e-07, 1.0494850024829819e-14, 2.3796336429127152e-11, 6.630885424074862e-11, 4.5460397359985946e-23, 3.771191529628598e-13, 2.640905272244254e-08, 4.852678259226195e-10, 1.9194250633347565e-09, 3.772191448092599e-09, 1.1448356218579647e-07, 1.5628283714895497e-13, 1.3570684831952506e-13, 5.169226158230344e-10, 3.0154167516763383e-15, 1.7357750436985953e-07, 2.038402654668705e-16, 2.871838441424572e-14, 5.079634490812168e-08, 0.9999363422393799, 1.3066511761472555e-10, 1.529036453007393e-08, 2.1407680961260667e-08, 4.171175772762633e-21, 5.040112851541472e-16, 1.0358180979608278e-08, 6.946858521910156e-25, 1.9109876348011312e-08, 2.0601685635224243e-10, 9.805334357718234e-21, 2.41514379139551e-19, 6.584808147636068e-07, 1.652891690184788e-08, 1.7673904874337953e-13, 1.6168172253481123e-28, 8.328018452630204e-07, 6.33438690389454e-10, 1.8037871543641337e-12, 1.4072312108995289e-12, 1.2638669624753796e-11, 8.208648205609848e-10, 3.341516852777388e-17, 4.998296952517895e-16, 1.750540823650046e-18, 5.6150533055188134e-05, 1.348797087913787e-18, 3.8101595175362574e-14, 1.9080159014514999e-19, 1.405041989872846e-13, 1.0393607776534538e-15, 1.1485685406829476e-23, 1.4265387272063942e-18, 1.431743612556602e-07, 9.04385724295742e-13, 2.8349985949448294e-18, 1.0742327027912779e-08, 3.2499700860491537e-18, 1.8378955246589612e-07, 6.955112041850953e-08, 2.8574869137543146e-09, 8.215652473338747e-17, 5.237903513699571e-11, 9.422793656455042e-10, 1.2482952171932737e-10, 3.3372946333515285e-13, 1.031281315769586e-13, 6.338439106912119e-07, 1.7761979148435219e-16, 1.248872524272233e-16, 3.277213767935773e-23, 3.92144490843219e-15, 8.413394980699707e-11, 2.0172659986883446e-08, 5.445480177890261e-10, 6.365573790390044e-05, 1]
[3.692603013825134e-19, 6.342085077183689e-16, 5.710531467183547e-14, 5.459448794057449e-15, 1.5139280549192335e-05, 1.2546289007708822e-10, 8.147884130012176e-21, 5.685274977575497e-14, 5.631644456327578e-11, 6.53979493600794e-21, 3.1681986678230856e-13, 2.1366843017123216e-10, 2.4999414094395433e-08, 0.37418949604034424, 1.6168451722067488e-18, 0.00010950262367259711, 3.860714103010726e-13, 1.0284737471388805e-12, 7.437570152043094e-15, 1.6222074031291278e-11, 1.499090656015359e-17, 7.798696931632571e-16, 9.795956363786718e-14, 1.7698573278757305e-21, 6.106235003404233e-20, 2.0190239524708886e-07, 4.2295141611248255e-08, 0.000657975091598928, 3.908915438257727e-16, 5.25232195514036e-08, 2.1567421981671941e-07, 1.3355730743569438e-07, 5.893788966204738e-06, 4.010336951409954e-09, 1.0907767050705175e-10, 1.2846011680808073e-15, 1.3630086454281704e-30, 0.016902631148695946, 3.881292176544093e-09, 3.8035304072980836e-12, 1.568176202226823e-07, 2.1778817966178372e-15, 1.8179665858042426e-05, 8.198171010326619e-14, 4.1769740444230763e-10, 2.0710076015229006e-11, 1.2737482937463156e-16, 8.003940820344724e-06, 1.1804090149780677e-08, 2.420873180739025e-12, 1.3627412850898997e-18, 7.820996454632745e-12, 6.824499992896804e-11, 3.991325503844166e-29, 5.711305622145812e-25, 3.4864403914980358e-06, 2.226263617899349e-09, 2.3096301137496992e-23, 0.002454820554703474, 8.237512520281598e-05, 1.4767921179556845e-14, 2.1834631715566336e-23, 2.1174803210890515e-23, 1.8303378257478187e-10, 1.374846458901402e-08, 1.0555421120495012e-11, 2.2977424130044e-10, 2.1111949688457088e-10, 8.068515338277224e-14, 1.1805968702649494e-10, 7.193461667085742e-24, 9.951030331898145e-19, 0.0035326348152011633, 1.2388575772808125e-15, 3.435113792808059e-13, 3.122217373530134e-09, 6.0994300430695925e-15, 2.6079240988963193e-09, 4.2707162251076625e-09, 5.644173889656108e-14, 6.295847176929215e-10, 0.0030951621010899544, 8.490881602042496e-18, 8.984560362407006e-18, 8.534631978733814e-16, 0.5975614190101624, 6.22727147625568e-10, 2.504920928458887e-07, 3.89611143347679e-09, 0.00036711874417960644, 3.046606434509158e-05, 7.415282580677807e-13, 2.6270746711426826e-17, 0.0009645605459809303, 2.3936216375314343e-17, 1.3309871867844825e-12, 1.5498716199324747e-10, 6.151308845972481e-13, 4.318152789278742e-15, 8.627155161864815e-19, 26.29509162902832, 0]
[3.87194276640912e-10, 1.160692982699052e-11, 9.384938159939793e-09, 4.3566920794546604e-05, 2.8087969283774328e-08, 3.971777351452488e-10, 1.703983087963934e-07, 0.00014324154471978545, 2.1585984388838853e-10, 1.856047492765356e-05, 4.5306114415666343e-10, 2.54691432388654e-08, 2.469053050901948e-08, 1.4486176951322705e-06, 1.4026410099177156e-05, 3.129413883584675e-08, 7.702205766690895e-05, 7.433157561687054e-11, 0.0015151415718719363, 2.059994663738962e-08, 9.470986495063727e-12, 0.1370520293712616, 1.065760079654865e-05, 1.89788153725709e-13, 6.417809572667466e-08, 1.3018713711232532e-12, 8.55790156621683e-13, 2.775858709558321e-10, 2.255369963677367e-06, 8.639211955596693e-06, 7.283207651198609e-06, 0.03456088900566101, 1.1399335164696822e-07, 2.2761826201644908e-08, 1.462279808350786e-08, 0.0013092933222651482, 1.8978753030945983e-12, 9.878940545604564e-07, 0.0004645893059205264, 3.1708245273875946e-07, 3.4430235018589883e-07, 1.766781679179985e-05, 4.078622239944707e-08, 1.1478894501593118e-09, 1.4352663058048165e-08, 0.09654855728149414, 7.652207045794057e-07, 4.479874370771908e-12, 9.0536254979557e-14, 1.4211407051156755e-10, 3.924477596228826e-07, 0.00020680218585766852, 3.1650290281828126e-15, 4.862799074002722e-13, 3.8435110649714943e-10, 0.723691999912262, 5.17945118190255e-05, 2.4315691127263506e-10, 1.6305682390242715e-13, 1.8009573068411555e-06, 1.142630844000285e-14, 5.8943087424268015e-06, 5.622936317272896e-15, 0.00017848626885097474, 0.00022379848815035075, 0.0035442975349724293, 2.739037518040277e-05, 3.4734706222394607e-09, 1.3496199600601666e-12, 5.956569681941914e-10, 1.7133133453639537e-11, 2.319715871213629e-13, 8.25477684429643e-07, 2.2903891595951265e-15, 2.3316666375450268e-09, 6.032259652725969e-13, 1.8153574643520187e-08, 7.59208487579599e-05, 3.117070718872128e-06, 3.240077421651222e-05, 0.00015370314940810204, 1.006847057984095e-12, 4.974644411959162e-07, 8.145500468787273e-14, 2.501120889064623e-06, 2.0372041831251408e-07, 2.0303863035309178e-09, 1.396982156620652e-07, 3.9784325139846644e-11, 2.4591690461761573e-08, 2.5932270653755696e-12, 5.998139762652954e-09, 1.1052809156808507e-07, 3.9687630959406306e-10, 5.734424437034424e-13, 6.433775495869043e-13, 1.3096892277283945e-12, 3.925296976348136e-09, 7.983723016025124e-09, 4.58179660878244e-10, 15.585126876831055, 0]
[4.9465870469258985e-17, 1.2599203955687699e-06, 2.5460647520958446e-05, 3.0015021934559627e-07, 1.5977208445150382e-10, 4.8247830619629894e-08, 8.010778707046029e-09, 3.6993142202845775e-06, 0.0002043633721768856, 3.5282021748628267e-09, 4.004914178068475e-09, 1.0344713367166358e-12, 1.5223965021959884e-07, 4.4999845516535686e-10, 3.037231854907674e-10, 2.234852658489217e-08, 4.329909231159945e-08, 1.972810359518462e-09, 4.811769471757543e-08, 0.00015378637181129307, 9.508178099026932e-12, 9.838781079050474e-16, 4.391663477321117e-09, 1.5673039038474612e-12, 1.2476156108220948e-08, 2.651913627929603e-12, 2.3365630113403313e-05, 4.396611075208057e-06, 2.072918399431689e-11, 1.950196565303486e-05, 7.840220139776477e-10, 2.4398434561589966e-07, 5.779335054967305e-08, 2.432671499263961e-05, 4.3423933893116384e-10, 7.304526428164593e-11, 1.2500535329085238e-10, 2.3105977575710313e-08, 0.00759138772264123, 0.00029919471126049757, 4.7341892184249446e-08, 5.39868427740231e-10, 1.6581450656971697e-09, 2.143468513793323e-08, 0.002708905143663287, 8.719584165817196e-09, 2.6664091941352996e-12, 3.251230393849086e-13, 3.857575592292051e-09, 2.2659834009175484e-09, 4.003039464350877e-07, 3.357189526376203e-12, 7.046117704058441e-13, 2.747582706057877e-13, 1.790632780940271e-10, 0.00011788668780354783, 4.3276093819599737e-10, 2.9680615604155136e-11, 3.757058900100141e-11, 8.906860671231698e-08, 1.4644832384540923e-13, 1.0751098677985738e-08, 3.472925343573491e-13, 1.3672094567596105e-08, 1.052472634910373e-05, 1.083879030971957e-08, 3.150441261823289e-05, 1.5660461372135615e-08, 1.1828777132905088e-05, 8.014682667534245e-11, 5.4549392753495615e-14, 4.995740691786377e-13, 2.1282630768837407e-06, 1.4828177574699453e-09, 1.5363455929673364e-07, 1.8987979188977988e-08, 3.936490456518671e-12, 4.418486757029605e-11, 0.00037894435808993876, 0.0022702545393258333, 3.920188760275778e-07, 3.247334490197318e-08, 6.0849414396102475e-09, 1.0981121610978417e-12, 7.383818001471809e-09, 3.956460593174116e-12, 1.0447288367743113e-08, 5.117684704833425e-13, 3.7481515668957854e-09, 1.3424397704575597e-10, 2.5663930980357463e-09, 6.331816039366334e-13, 1.3073453430934023e-08, 2.2567855921806768e-05, 2.6759745697475818e-18, 6.773582299501868e-07, 3.2109970932170384e-11, 5.52887968297e-07, 1.0298096597693984e-08, 0.9860911965370178, 0.014006412588059902, 1]
[5.165444960653076e-09, 4.455474655884473e-09, 8.343849157606276e-14, 4.629665539823691e-09, 4.859108670984824e-09, 3.8820448367005156e-07, 2.887918040556797e-13, 1.2346377988980278e-13, 5.435312200319231e-10, 8.005594104298908e-11, 0.0005569197819568217, 1.0754275248103795e-09, 2.608158865768928e-05, 4.358835070661371e-09, 3.5146250493278686e-11, 1.7208670044510654e-07, 5.5799779402100624e-14, 4.432050445757341e-06, 4.60982002570276e-10, 0.0003280729288235307, 1.0141561546106459e-07, 1.5700740946082703e-13, 6.346486704222887e-12, 2.7509574479500642e-11, 2.300017544042826e-13, 0.08031068742275238, 1.4621280852722407e-09, 1.5367254491138738e-07, 4.078840390442373e-11, 4.9120298939442364e-08, 1.9382383198429665e-10, 3.5938089126830164e-07, 2.1262685550027527e-05, 0.010388068854808807, 1.0398584215920437e-08, 1.5248259252476082e-11, 4.2930070609514814e-10, 5.696680545952404e-06, 9.713014392787045e-09, 6.859777386125643e-07, 2.1222215096372565e-08, 1.0549295811901338e-11, 1.1639333052926304e-08, 2.5569051320672997e-09, 3.6520256685435015e-07, 2.0608144080114243e-09, 3.095494416349709e-10, 8.849478763295338e-05, 3.218334043708637e-09, 2.2825632186140865e-05, 9.11648100759832e-12, 3.404783512905851e-07, 8.247459937216206e-10, 3.6650362744694576e-09, 3.998757165390998e-06, 3.333600773203216e-08, 0.00012293949839659035, 3.4357403588813895e-09, 2.9953248770198115e-08, 4.160933258390287e-06, 0.8993358016014099, 2.5548589022150736e-08, 1.0690100538113256e-07, 3.3971221569117915e-07, 1.3430636811029295e-12, 7.084951375579962e-11, 3.6309886710826286e-14, 3.9498056025877304e-07, 0.007279084995388985, 7.3860024762950616e-09, 4.7485599452556926e-08, 0.0004816122818738222, 2.9691116196772782e-06, 6.369569178739723e-14, 2.3688540018440563e-09, 2.937694914260415e-14, 4.694464678323129e-06, 4.31195168459908e-08, 3.38285488510337e-09, 4.170301053818548e-06, 3.726046415852835e-10, 1.4545788928899128e-07, 0.00018776845536194742, 1.9992994759743254e-10, 0.000644788786303252, 2.6291802441846812e-06, 3.7584743802464293e-13, 4.328150993160307e-08, 1.927369548682112e-11, 0.00011276917211944237, 8.564371967167972e-08, 3.6675241972261574e-06, 2.1100441272708936e-12, 4.904339157008053e-10, 7.936456825063942e-09, 2.4574184909198493e-09, 5.2381405112100765e-05, 1.8831366587618303e-13, 2.636007460487394e-13, 2.366411970891602e-12, 0.10609875619411469, 0]
